ticker,date,open,high,low,close,volume
TSLA,2024-12-16,441.09,463.19,436.15,463.02,114083811
TSLA,2024-12-13,420.0,436.3,415.71,436.23,89000158
TSLA,2024-12-12,424.84,429.3,415.0,418.1,87752225
TSLA,2024-12-11,409.7,424.88,402.38,424.77,104287559
TSLA,2024-12-10,392.68,409.73,390.85,400.99,97563578
TSLA,2024-12-09,397.61,404.8,378.01,389.79,96359173
TSLA,2024-12-06,377.42,389.49,370.8,389.22,81455834
TSLA,2024-12-05,359.87,375.43,359.5,369.49,81403569
TSLA,2024-12-04,353.0,358.1,348.6,357.93,50810874
TSLA,2024-12-03,351.8,355.69,348.2,351.42,58267196
TSLA,2024-12-02,352.38,360.0,351.1501,357.09,77986478
TSLA,2024-11-29,336.08,345.45,334.65,345.16,37167621
AMZN,2025-04-25,187.62,189.94,185.49,188.99,36414330
AMZN,2025-04-24,180.915,186.74,180.18,186.54,43763196
AMZN,2025-04-23,183.45,187.38,180.19,180.6,63470149
AMZN,2025-04-22,169.845,176.78,169.35,173.18,56607202
AMZN,2025-04-21,169.6,169.6,165.285,167.32,48126111
AMZN,2025-04-17,176.0,176.21,172.0,172.61,44726453
AMZN,2025-04-16,176.29,179.1046,171.41,174.33,51875316
AMZN,2025-04-15,181.41,182.35,177.9331,179.59,43641952
AMZN,2025-04-14,186.84,187.44,179.23,182.12,48002540
AMZN,2025-04-11,179.93,185.86,178.0,184.87,50594339
AMZN,2025-04-10,185.44,186.8692,175.8518,181.22,68302045
AMZN,2025-04-09,172.115,192.65,169.93,191.1,116804328
AMZN,2025-04-08,185.23,185.9,168.57,170.66,87710360
AMZN,2025-04-07,162.0,183.4099,161.38,175.26,109327115
AMZN,2025-04-04,167.145,178.1436,166.0,171.0,123159359
AMZN,2025-04-03,182.995,184.13,176.92,178.41,95553617
AMZN,2025-04-02,187.66,198.34,187.66,196.01,53679198
AMZN,2025-04-01,187.86,193.93,187.2,192.17,41267315
AMZN,2025-03-31,188.19,191.33,184.4,190.26,63547558
AMZN,2025-03-28,198.42,199.26,191.881,192.72,52548226
AMZN,2025-03-27,200.89,203.79,199.2821,201.36,27317661
AMZN,2025-03-26,205.835,206.01,199.925,201.13,32990973
AMZN,2025-03-25,203.595,206.21,203.22,205.71,31171161
AMZN,2025-03-24,200.0,203.64,199.95,203.26,41625365
AMZN,2025-03-21,192.9,196.99,192.52,196.21,60056917
AMZN,2025-03-20,193.07,199.32,192.3,194.95,38921113
AMZN,2025-03-19,193.38,195.965,191.96,195.54,39442878
AMZN,2025-03-18,192.52,194.0,189.38,192.82,40414867
AMZN,2025-03-17,198.77,199.0,194.3247,195.74,47341752
AMZN,2025-03-14,197.41,198.65,195.32,197.95,38096663
AMZN,2025-03-13,198.165,198.8799,191.82,193.89,41270761
AMZN,2025-03-12,200.72,201.52,195.29,198.89,43679284
AMZN,2025-03-11,193.9,200.18,193.4,196.59,54002880
AMZN,2025-03-10,195.6,196.73,190.85,194.54,61829231
AMZN,2025-03-07,199.49,202.2653,192.53,199.25,59802821
AMZN,2025-03-06,204.4,205.77,198.3015,200.7,49863755
AMZN,2025-03-05,204.8,209.98,203.26,208.36,38610085
AMZN,2025-03-04,200.11,206.8,197.432,203.8,60853084
AMZN,2025-03-03,213.352,214.01,202.55,205.02,42948447
AMZN,2025-02-28,208.65,212.62,206.99,212.28,51771737
AMZN,2025-02-27,218.35,219.97,208.37,208.74,40548571
AMZN,2025-02-26,214.94,218.16,213.09,214.35,39120603
AMZN,2025-02-25,211.63,213.34,204.16,212.8,58957977
AMZN,2025-02-24,217.45,217.715,212.42,212.71,42387585
AMZN,2025-02-21,223.28,223.31,214.74,216.58,55323850
AMZN,2025-02-20,224.775,225.13,221.81,222.88,30001665
AMZN,2025-02-19,225.52,226.83,223.71,226.63,28566709
AMZN,2025-02-18,228.82,229.3,223.72,226.65,42975133
AMZN,2025-02-14,229.2,229.89,227.23,228.68,27031084
AMZN,2025-02-13,228.85,230.42,227.52,230.37,31346512
AMZN,2025-02-12,230.46,231.18,228.16,228.93,32285249
AMZN,2025-02-11,231.92,233.44,230.13,232.76,23713726
AMZN,2025-02-10,230.545,233.92,229.2,233.14,35419926
AMZN,2025-02-07,232.5,234.81,228.06,229.15,77539276
AMZN,2025-02-06,238.01,239.6599,236.01,238.83,60897095
AMZN,2025-02-05,237.02,238.32,235.2,236.17,38832042
AMZN,2025-02-04,239.01,242.52,238.03,242.06,29713812
AMZN,2025-02-03,234.06,239.25,232.9,237.42,37285868
AMZN,2025-01-31,236.5,240.29,236.41,237.68,36162377
AMZN,2025-01-30,237.14,237.95,232.22,234.64,32020728
AMZN,2025-01-29,239.015,240.39,236.15,237.07,26091716
AMZN,2025-01-28,234.29,241.77,233.98,238.15,41587188
AMZN,2025-01-27,226.21,235.61,225.86,235.42,49428332
AMZN,2025-01-24,234.5,236.4,232.93,234.85,25890738
AMZN,2025-01-23,234.1,235.52,231.51,235.42,26404364
AMZN,2025-01-22,232.02,235.44,231.19,235.01,41448217
AMZN,2025-01-21,228.9,231.78,226.94,230.71,39951456
AMZN,2025-01-17,225.84,226.51,223.08,225.94,42370123
AMZN,2025-01-16,224.42,224.65,220.31,220.66,24757276
AMZN,2025-01-15,222.83,223.57,220.75,223.35,31291257
AMZN,2025-01-14,220.44,221.82,216.2,217.76,24711650
AMZN,2025-01-13,218.06,219.4,216.47,218.46,27262655
AMZN,2025-01-10,221.46,221.71,216.5,218.94,36811525
AMZN,2025-01-08,223.185,223.52,220.2,222.13,25033292
AMZN,2025-01-07,227.9,228.381,221.46,222.11,28084164
AMZN,2025-01-06,226.78,228.835,224.84,227.61,31849831
AMZN,2025-01-03,222.505,225.36,221.62,224.19,27515606
AMZN,2025-01-02,222.03,225.15,218.19,220.22,33956579
AMZN,2024-12-31,222.965,223.2299,218.94,219.39,24819655
AMZN,2024-12-30,220.06,222.9972,218.43,221.3,28321240
AMZN,2024-12-27,225.6,226.03,220.9,223.75,27367147
AMZN,2024-12-26,228.5,228.5,226.6706,227.05,16174500
AMZN,2024-12-24,226.94,229.14,226.13,229.05,15007497
AMZN,2024-12-23,225.01,226.88,223.9,225.06,28070007
AMZN,2024-12-20,219.84,226.21,218.73,224.92,88279184
AMZN,2024-12-19,224.91,226.09,222.92,223.29,39918739
AMZN,2024-12-18,230.77,231.3999,220.11,220.52,43281443
AMZN,2024-12-17,232.39,232.73,227.85,231.15,35948131
AMZN,2024-12-16,230.23,233.0,228.01,232.93,37552096
AMZN,2024-12-13,228.4,230.2,225.8608,227.46,28768080
AMZN,2024-12-12,229.83,231.09,227.63,228.97,28204084
AMZN,2024-12-11,226.41,231.2,226.26,230.26,35385785
AMZN,2024-12-10,226.09,229.06,224.2002,225.04,31199864
AMZN,2024-12-09,227.21,230.08,225.67,226.09,46819363
AMZN,2024-12-06,220.75,227.15,220.6,227.03,44178069
AMZN,2024-12-05,218.03,222.15,217.3,220.55,41140220
AMZN,2024-12-04,215.96,220.0,215.75,218.16,48745716
AMZN,2024-12-03,210.31,214.02,209.65,213.44,32214828
AMZN,2024-12-02,209.96,212.99,209.5101,210.71,39523185
AMZN,2024-11-29,205.83,208.2,204.59,207.89,24892447
WMT,2025-04-25,95.8,96.47,94.36,95.09,15317220
WMT,2025-04-24,94.71,96.215,93.6601,95.84,13444528
WMT,2025-04-23,95.0164,96.6,94.1619,94.96,18046886
WMT,2025-04-22,92.88,95.29,92.88,94.85,15407774
WMT,2025-04-21,93.02,94.08,91.34,92.41,18361208
WMT,2025-04-17,91.83,93.87,91.62,93.22,21393917
WMT,2025-04-16,94.0,94.3,90.61,91.19,22229105
WMT,2025-04-15,94.82,96.03,93.87,93.97,21871213
WMT,2025-04-14,93.27,95.44,92.9,94.73,27742915
WMT,2025-04-11,90.68,93.35,90.01,92.8,25508136
WMT,2025-04-10,88.73,91.87,88.1634,90.61,34735323
WMT,2025-04-09,83.325,90.8,83.02,89.6,46632755
WMT,2025-04-08,85.85,86.965,81.03,81.79,34351744
WMT,2025-04-07,80.24,86.26,79.81,83.83,36884944
WMT,2025-04-04,85.64,87.39,82.65,83.19,36209015
WMT,2025-04-03,86.28,89.88,86.28,87.26,33012927
WMT,2025-04-02,88.2,90.145,88.1175,89.76,19384137
WMT,2025-04-01,87.535,89.11,87.37,88.83,22080252
WMT,2025-03-31,84.76,88.2,84.37,87.79,30269313
WMT,2025-03-28,85.43,85.83,84.7,85.15,14790567
WMT,2025-03-27,84.775,86.11,84.775,85.63,16782807
WMT,2025-03-26,85.19,85.56,84.57,85.21,27241495
WMT,2025-03-25,86.76,87.305,84.62,84.76,27908573
WMT,2025-03-24,86.47,87.65,86.35,87.49,17900732
WMT,2025-03-21,85.28,86.23,84.78,85.98,26797178
WMT,2025-03-20,85.81,87.08,85.515,85.81,18185506
WMT,2025-03-19,85.95,86.785,85.62,86.33,24555857
WMT,2025-03-18,87.44,87.675,85.5,85.59,17850930
WMT,2025-03-17,85.13,87.985,84.98,87.46,26297768
WMT,2025-03-14,84.96,85.37,84.06,85.35,35500647
WMT,2025-03-13,84.94,85.45,83.87,84.5,31507753
WMT,2025-03-12,87.88,89.1,84.88,85.2,33301609
WMT,2025-03-11,87.29,89.345,87.14,87.44,28687586
WMT,2025-03-10,89.76,90.23,86.61,87.82,35029553
WMT,2025-03-07,93.94,93.95,90.76,91.72,35913156
WMT,2025-03-06,94.8,96.19,94.1833,94.64,19957804
WMT,2025-03-05,94.97,96.39,94.75,95.98,17638956
WMT,2025-03-04,95.76,97.05,94.46,94.97,25227673
WMT,2025-03-03,97.98,99.49,96.825,97.59,18372193
WMT,2025-02-28,97.79,98.86,97.17,98.61,25451260
WMT,2025-02-27,95.9,98.0399,95.8092,96.79,16431469
WMT,2025-02-26,97.7,98.725,96.07,96.2,19069721
WMT,2025-02-25,94.35,97.91,94.24,97.69,29331188
WMT,2025-02-24,94.18,94.64,92.12,93.67,29755875
WMT,2025-02-21,96.53,96.85,94.115,94.78,35014806
WMT,2025-02-20,98.78,100.12,96.6808,97.21,55450924
WMT,2025-02-19,103.85,104.2,102.55,104.0,18507981
WMT,2025-02-18,103.72,103.99,102.51,103.78,18247314
WMT,2025-02-14,105.3,105.3,103.6,104.04,14109460
WMT,2025-02-13,104.0,105.24,103.53,105.05,12604413
WMT,2025-02-12,102.12,103.9,102.04,103.61,15162125
WMT,2025-02-11,102.62,102.85,101.85,102.47,11953632
WMT,2025-02-10,101.95,102.93,101.25,102.92,15274644
WMT,2025-02-07,103.0,103.11,101.11,101.15,12451072
WMT,2025-02-06,102.53,103.02,101.94,102.85,13088467
WMT,2025-02-05,100.65,102.58,100.54,102.46,15926717
WMT,2025-02-04,99.97,100.95,99.69,100.77,15201194
WMT,2025-02-03,96.77,99.79,96.47,99.54,20484152
WMT,2025-01-31,99.0,99.0,97.7,98.16,16413893
WMT,2025-01-30,97.69,98.93,97.42,98.65,11012220
WMT,2025-01-29,97.425,98.17,97.22,97.5,11261444
WMT,2025-01-28,97.23,97.84,96.7251,97.29,14641621
WMT,2025-01-27,95.9,97.46,94.82,97.4,18880614
WMT,2025-01-24,93.54,95.01,93.455,94.76,14973773
WMT,2025-01-23,92.96,93.81,92.32,93.81,14198438
WMT,2025-01-22,93.77,94.0,92.52,93.23,15567057
WMT,2025-01-21,92.48,94.24,92.31,93.08,23247451
WMT,2025-01-17,92.07,92.26,91.05,91.94,15868213
WMT,2025-01-16,91.5,91.72,90.12,91.3,13267723
WMT,2025-01-15,91.065,91.725,90.81,91.34,17348174
WMT,2025-01-14,91.86,91.98,90.565,90.79,13549159
WMT,2025-01-13,92.12,92.43,91.1,91.53,18617077
WMT,2025-01-10,92.49,93.575,92.2,93.0,18140864
WMT,2025-01-08,91.11,91.845,90.82,91.8,13453627
WMT,2025-01-07,91.7,91.94,90.45,90.81,11238044
WMT,2025-01-06,90.83,92.47,90.67,91.43,14519858
WMT,2025-01-03,90.15,91.3,90.14,90.78,10834630
WMT,2025-01-02,89.98,90.6,89.52,90.0,14820438
WMT,2024-12-31,90.57,90.94,90.055,90.35,11267652
WMT,2024-12-30,90.73,91.07,90.13,90.57,9790196
WMT,2024-12-27,92.13,92.35,91.03,91.66,11384359
WMT,2024-12-26,92.54,92.875,92.17,92.79,10997611
WMT,2024-12-24,90.37,92.68,90.35,92.68,8992427
WMT,2024-12-23,91.5,91.5,88.91,90.35,26205379
WMT,2024-12-20,93.01,93.7486,91.63,92.24,49350586
WMT,2024-12-19,94.48,94.565,93.36,93.4,16606501
WMT,2024-12-18,95.34,95.895,93.1304,93.55,24665600
WMT,2024-12-17,95.14,95.49,94.32,95.42,23560821
WMT,2024-12-16,94.42,95.705,94.1048,94.87,16741989
WMT,2024-12-13,93.8,94.68,93.04,94.25,11495854
WMT,2024-12-12,95.68,95.715,94.09,94.09,14298626
WMT,2024-12-11,94.54,95.69,94.5,94.96,19682085
WMT,2024-12-10,94.05,95.24,93.77,94.55,13164487
WMT,2024-12-09,95.66,95.94,93.602,93.83,20931082
WMT,2024-12-06,95.54,96.18,95.33,95.7,18803499
WMT,2024-12-05,94.89,95.6,94.34,95.3,21932325
WMT,2024-12-04,93.45,94.515,93.05,94.45,17312575
WMT,2024-12-03,92.78,93.59,92.26,93.51,17775226
WMT,2024-12-02,92.82,92.9887,91.95,92.64,17172953
WMT,2024-11-29,92.26,92.64,91.82,92.5,11041178
COST,2025-04-25,973.97,978.32,962.88,977.16,1780887
COST,2025-04-24,973.6,978.0,960.71,975.48,2468463
COST,2025-04-23,994.52,995.75,969.0,975.84,2109653
COST,2025-04-22,969.75,987.45,966.78,979.23,2230645
COST,2025-04-21,993.0,996.99,942.97,957.77,2841310
COST,2025-04-17,973.275,999.9183,971.99,994.5,2711124
COST,2025-04-16,972.13,978.65,959.24,967.75,2531715
COST,2025-04-15,985.35,994.0,974.25,976.92,1788151
COST,2025-04-14,970.0,987.13,965.0,979.32,2219943
COST,2025-04-11,963.96,970.2075,943.16,963.41,2721811
COST,2025-04-10,966.5,993.4105,942.8947,964.31,4209053
COST,2025-04-09,908.0,967.46,897.67,965.19,5084527
COST,2025-04-08,932.05,942.985,899.57,908.75,3545403
COST,2025-04-07,887.75,937.82,871.705,908.13,4626591
COST,2025-04-04,955.0,964.52,914.14,916.48,5166988
COST,2025-04-03,931.08,981.352,928.0,967.08,3096918
COST,2025-04-02,950.84,970.89,950.0001,965.08,1719896
COST,2025-04-01,942.42,957.7236,938.75,954.4,2041507
COST,2025-03-31,922.36,995.0,922.0432,945.78,3101963
COST,2025-03-28,937.5,938.75,926.0,929.66,2100487
COST,2025-03-27,929.56,942.9037,928.0,938.75,1546989
COST,2025-03-26,934.33,939.4151,923.45,929.75,1646854
COST,2025-03-25,926.63,932.29,922.49,930.26,1622981
COST,2025-03-24,920.0,928.65,920.0,926.04,2208062
COST,2025-03-21,888.75,909.77,883.96,909.26,3447576
COST,2025-03-20,901.5,907.48,894.1,895.4,1891797
COST,2025-03-19,902.86,910.16,896.0,904.05,1908521
COST,2025-03-18,913.0,917.56,896.835,898.05,2182005
COST,2025-03-17,901.63,923.3899,898.0001,916.61,2256059
COST,2025-03-14,891.81,906.95,881.56,903.92,3186406
COST,2025-03-13,922.0,923.5,887.47,890.62,3447210
COST,2025-03-12,938.0,944.38,923.25,927.08,2331610
COST,2025-03-11,931.0,938.0,921.2,930.49,3204869
COST,2025-03-10,955.47,959.66,924.03,934.41,4444706
COST,2025-03-07,995.15,1002.42,942.78,964.31,5510718
COST,2025-03-06,1032.95,1045.89,1019.0544,1026.62,2594563
COST,2025-03-05,1033.08,1050.98,1028.5,1047.75,1898604
COST,2025-03-04,1045.73,1047.93,1028.73,1036.87,2536792
COST,2025-03-03,1051.74,1066.0,1041.14,1046.85,2422451
COST,2025-02-28,1030.61,1049.38,1023.99,1048.61,3307117
COST,2025-02-27,1034.0,1042.5299,1018.8272,1021.71,1629074
COST,2025-02-26,1050.14,1058.89,1030.18,1031.97,1555684
COST,2025-02-25,1040.73,1057.02,1037.4583,1055.66,2083802
COST,2025-02-24,1028.54,1038.185,1025.22,1035.6,1759749
COST,2025-02-21,1034.605,1036.2099,1024.6801,1035.03,1816308
COST,2025-02-20,1053.64,1053.64,1033.85,1034.83,2000545
COST,2025-02-19,1056.06,1063.18,1053.0,1062.54,1349634
COST,2025-02-18,1069.21,1071.0,1045.24,1056.03,2090589
COST,2025-02-14,1076.48,1077.49,1068.01,1071.85,1410728
COST,2025-02-13,1067.01,1078.235,1064.65,1076.86,1623281
COST,2025-02-12,1054.15,1067.0,1051.0002,1065.12,1662315
COST,2025-02-11,1059.91,1065.9999,1049.04,1058.34,1748505
COST,2025-02-10,1052.0,1063.0,1046.0,1061.92,2036894
COST,2025-02-07,1047.0,1056.71,1035.51,1043.81,1632854
COST,2025-02-06,1050.0,1063.0,1044.2,1050.99,2218045
COST,2025-02-05,1020.0,1043.09,1020.0,1042.88,2050058
COST,2025-02-04,1005.4,1024.35,999.65,1021.86,2001641
COST,2025-02-03,972.385,1009.6105,968.94,1005.83,2751018
COST,2025-01-31,976.24,991.0,975.78,979.88,1875713
COST,2025-01-30,970.3,986.75,970.0975,979.01,1788180
COST,2025-01-29,957.8,968.257,955.0,964.02,1713749
COST,2025-01-28,961.83,965.71,954.0657,958.67,2166375
COST,2025-01-27,930.0,966.99,927.1801,965.25,3044682
COST,2025-01-24,942.16,946.0404,933.555,939.68,1562422
COST,2025-01-23,941.69,943.39,936.485,942.16,1352440
COST,2025-01-22,951.225,951.94,939.24,944.7,2154991
COST,2025-01-21,945.25,956.55,943.5,947.73,2042443
COST,2025-01-17,930.0,943.8,924.565,943.19,2375012
COST,2025-01-16,924.73,927.4,917.82,919.75,1352957
COST,2025-01-15,927.26,932.87,918.3001,923.5,1839386
COST,2025-01-14,924.3,927.7616,909.918,917.23,1683757
COST,2025-01-13,934.0,934.99,921.0,924.7,1693763
COST,2025-01-10,933.36,944.28,923.5,936.94,2765797
COST,2025-01-08,922.975,930.4999,915.415,927.37,1774763
COST,2025-01-07,923.84,931.305,916.43,921.37,1887982
COST,2025-01-06,917.98,927.4099,913.27,922.71,1970405
COST,2025-01-03,914.33,924.21,911.0001,916.58,1614211
COST,2025-01-02,915.0,925.77,902.0,909.81,1767658
COST,2024-12-31,923.65,924.739,912.54,916.27,1742939
COST,2024-12-30,931.0,934.17,915.5,922.21,1881241
COST,2024-12-27,948.72,950.45,932.0001,939.7,1943440
COST,2024-12-26,956.82,959.41,954.0,956.14,969936
COST,2024-12-24,950.74,959.38,945.45,958.82,939029
COST,2024-12-23,953.88,954.255,937.0,949.91,1856831
COST,2024-12-20,949.39,961.9414,943.05,954.07,5373797
COST,2024-12-19,974.51,974.64,953.51,954.8,2610843
COST,2024-12-18,982.0,985.6,964.0,964.74,2725300
COST,2024-12-17,994.0,996.92,980.76,982.08,2050219
COST,2024-12-16,989.045,1008.25,986.37,992.87,2581292
COST,2024-12-13,981.0,1006.6799,965.73,989.35,2951921
COST,2024-12-12,1001.68,1002.47,987.21,988.39,2344334
COST,2024-12-11,995.0,1007.8,993.59,994.69,1903635
COST,2024-12-10,989.73,994.99,985.8825,993.4,1556751
COST,2024-12-09,997.01,997.01,980.5,987.86,1855470
COST,2024-12-06,982.26,997.7068,982.26,992.61,1737317
COST,2024-12-05,986.66,990.13,978.2,982.26,2089430
COST,2024-12-04,982.0,991.15,977.55,990.92,1784687
COST,2024-12-03,974.69,983.0,970.76,982.15,1653910
COST,2024-12-02,971.36,976.5,964.76,975.0,1955774
COST,2024-11-29,968.09,973.27,962.47,971.88,1095860
JPM,2025-04-25,244.65,245.62,241.75,243.55,8588564
JPM,2025-04-24,239.74,245.4695,237.58,244.64,9055197
JPM,2025-04-23,240.22,246.79,240.0,240.88,14126766
JPM,2025-04-22,231.98,235.99,231.37,235.59,10701399
JPM,2025-04-21,230.63,231.81,226.336,228.99,8716177
JPM,2025-04-17,230.8,234.34,230.55,231.96,9557946
JPM,2025-04-16,232.0,233.58,227.93,229.61,9322325
JPM,2025-04-15,236.1,238.65,232.82,233.13,10912883
JPM,2025-04-14,237.1,239.78,233.6301,234.72,13017824
JPM,2025-04-11,226.31,238.575,225.0,236.2,20284450
JPM,2025-04-10,230.0,230.3499,220.1,227.11,18896440
JPM,2025-04-09,212.5,237.48,211.0,234.34,24022350
JPM,2025-04-08,223.52,227.8378,213.25,216.87,19485734
JPM,2025-04-07,205.77,222.053,202.16,214.44,22914370
JPM,2025-04-04,215.305,217.7,208.93,210.28,27170689
JPM,2025-04-03,234.27,235.14,227.3,228.69,17188469
JPM,2025-04-02,241.6,247.245,241.46,245.82,7758750
JPM,2025-04-01,242.62,245.69,240.8818,243.66,8054683
JPM,2025-03-31,239.41,245.86,237.3643,245.3,13602996
JPM,2025-03-28,246.94,249.505,241.11,242.85,11978417
JPM,2025-03-27,249.525,250.64,247.18,248.12,8022517
JPM,2025-03-26,252.6,254.67,249.78,251.03,12785225
JPM,2025-03-25,249.31,251.82,247.6247,251.13,9287694
JPM,2025-03-24,245.48,248.69,244.41,248.06,9422650
JPM,2025-03-21,237.81,242.3,236.5,241.63,19326865
JPM,2025-03-20,236.56,241.76,236.2,239.01,8328513
JPM,2025-03-19,235.74,242.33,234.89,239.11,10120588
JPM,2025-03-18,234.32,236.17,233.52,234.97,10344866
JPM,2025-03-17,231.18,235.6695,230.455,233.93,9586025
JPM,2025-03-14,228.12,233.143,227.58,232.44,11962108
JPM,2025-03-13,229.3,229.5,224.23,225.19,16467851
JPM,2025-03-12,234.0,234.32,227.26,227.9,16054015
JPM,2025-03-11,231.745,233.32,226.69,229.14,18142995
JPM,2025-03-10,236.21,237.51,228.7,232.22,18730564
JPM,2025-03-07,245.23,246.72,239.42,242.28,20498734
JPM,2025-03-06,248.11,249.36,243.85,246.54,9983235
JPM,2025-03-05,251.25,253.05,247.83,251.53,7861424
JPM,2025-03-04,255.28,257.23,245.95,250.25,13465630
JPM,2025-03-03,264.0,266.32,257.82,260.62,9058307
JPM,2025-02-28,260.73,264.81,257.89,264.65,10467126
JPM,2025-02-27,260.18,263.64,257.86,259.05,8204447
JPM,2025-02-26,257.16,260.9115,256.93,258.79,5943585
JPM,2025-02-25,262.23,263.0,253.35,257.4,9608439
JPM,2025-02-24,265.49,267.0,258.61,261.34,10372751
JPM,2025-02-21,268.32,269.1955,262.84,264.24,12835566
JPM,2025-02-20,278.675,278.74,265.735,266.8,13846671
JPM,2025-02-19,278.38,280.25,277.22,279.25,7007248
JPM,2025-02-18,276.76,279.97,276.02,279.95,7919798
JPM,2025-02-14,277.37,279.2334,276.45,276.59,5688627
JPM,2025-02-13,275.5,276.97,273.81,276.32,8398667
JPM,2025-02-12,274.08,276.45,273.25,275.45,6683894
JPM,2025-02-11,270.26,276.22,269.66,274.99,7196376
JPM,2025-02-10,276.15,276.18,269.59,271.04,8627352
JPM,2025-02-07,277.27,278.55,274.715,275.8,6857875
JPM,2025-02-06,272.45,276.98,271.19,276.9,7264371
JPM,2025-02-05,268.91,270.64,268.33,270.43,5704431
JPM,2025-02-04,269.84,269.84,266.83,267.94,5625972
JPM,2025-02-03,261.83,268.165,261.7009,266.81,8381361
JPM,2025-01-31,269.23,270.82,266.96,267.3,7196268
JPM,2025-01-30,268.63,269.7,266.6201,268.23,8753466
JPM,2025-01-29,267.21,270.68,265.61,266.58,7684870
JPM,2025-01-28,265.85,267.33,264.8301,267.14,7375391
JPM,2025-01-27,264.17,265.97,262.26,265.85,7522258
JPM,2025-01-24,263.69,267.1,263.01,264.84,7666261
JPM,2025-01-23,264.69,266.8599,263.81,265.95,10749681
JPM,2025-01-22,262.9,263.38,260.25,262.84,9021914
JPM,2025-01-21,260.07,264.25,259.5037,263.03,13712114
JPM,2025-01-17,254.14,260.62,252.14,259.16,17678101
JPM,2025-01-16,254.0,257.035,252.33,254.27,15292348
JPM,2025-01-15,250.4,253.6699,243.68,252.35,18448520
JPM,2025-01-14,242.66,247.72,242.19,247.47,12407386
JPM,2025-01-13,239.67,244.54,239.0,244.21,10005315
JPM,2025-01-10,243.09,243.81,238.74,239.87,10256829
JPM,2025-01-08,242.75,244.25,240.5,243.13,8675284
JPM,2025-01-07,242.14,245.26,240.9,243.17,8753357
JPM,2025-01-06,243.695,245.69,240.58,240.85,9917836
JPM,2025-01-03,243.89,244.88,240.26,243.28,9491053
JPM,2025-01-02,240.92,243.276,239.45,240.0,9220914
JPM,2024-12-31,240.05,241.4393,239.03,239.71,4870971
JPM,2024-12-30,238.77,240.84,237.11,239.32,5723765
JPM,2024-12-27,242.72,243.39,240.04,241.17,5730607
JPM,2024-12-26,241.43,243.26,240.79,243.14,4452168
JPM,2024-12-24,239.43,242.4922,239.07,242.31,3729092
JPM,2024-12-23,236.07,238.62,234.88,238.39,8611528
JPM,2024-12-20,231.92,239.21,231.5877,237.6,32348414
JPM,2024-12-19,232.27,236.36,232.27,232.96,11790773
JPM,2024-12-18,239.0,239.07,229.53,230.37,11322358
JPM,2024-12-17,238.65,239.02,236.63,238.36,8083635
JPM,2024-12-16,240.61,240.67,237.52,239.58,9032044
JPM,2024-12-13,242.07,242.715,239.1437,239.94,10392749
JPM,2024-12-12,243.0,244.1,241.04,241.53,6113771
JPM,2024-12-11,244.0,244.27,242.18,243.53,7884442
JPM,2024-12-10,243.89,247.96,242.22,242.86,9108339
JPM,2024-12-09,247.13,247.8699,243.76,243.81,7076466
JPM,2024-12-06,245.7,247.74,244.84,247.36,5519738
JPM,2024-12-05,245.39,247.18,244.62,245.48,6572536
JPM,2024-12-04,244.7,245.345,242.23,243.4,7346265
JPM,2024-12-03,248.23,249.04,244.63,244.82,6657694
JPM,2024-12-02,249.55,250.25,245.03,246.25,8899741
JPM,2024-11-29,249.86,251.77,249.45,249.72,5494825
GS,2025-04-25,544.6,549.09,541.22,544.86,1612723
GS,2025-04-24,527.1,546.84,523.42,545.37,2223623
GS,2025-04-23,533.63,551.79,528.2612,529.31,3048077
GS,2025-04-22,510.23,521.0,508.93,519.99,2514594
GS,2025-04-21,505.4,509.27,494.68,501.36,2859282
GS,2025-04-17,503.24,514.8299,499.12,509.49,2593496
GS,2025-04-16,501.72,509.45,492.69,499.05,2765570
GS,2025-04-15,507.41,518.65,507.0,507.89,2501170
GS,2025-04-14,510.0,511.9999,497.15,503.98,4392587
GS,2025-04-11,487.0,498.52,478.58,494.44,3770238
GS,2025-04-10,503.1,503.1,474.0,489.8,5374481
GS,2025-04-09,451.36,522.0,447.11,516.87,7024087
GS,2025-04-08,488.25,491.9237,452.83,462.22,4240876
GS,2025-04-07,446.9,489.98,439.38,465.51,6353791
GS,2025-04-04,487.0,491.9998,460.0,470.81,8105212
GS,2025-04-03,525.43,529.99,509.56,511.23,5193888
GS,2025-04-02,539.8,567.32,539.0765,563.1,2560692
GS,2025-04-01,543.25,551.955,533.2388,548.45,1869564
GS,2025-03-31,533.82,547.3899,528.59,546.29,2455063
GS,2025-03-28,555.95,560.5,537.71,543.12,2773080
